id_043461	1	6	" The absolute level of consciousness is more real than the ever changing world of the senses	<s  the absolute level of consciousness is more real than the ever changing world of the senses /s>
id_043461	1	7	I have been searching for the video for years 	<s i have been searching for the video for years  /s>
id_043461	1	8	 When I find it, or it comes out in DVD, it will help "share the joy" of being in "Shangri-la" again	<s  when i find it or it comes out in dvd it will help share the joy of being in shangrila again /s>
id_043461	1	9	 Burt Bacharach's music and Hal David's lyrics made a masterpiece in turbulent times that is just now ready to be fully appreciated	<s  burt bacharachs music and hal davids lyrics made a masterpiece in turbulent times that is just now ready to be fully appreciated /s>
id_043461	1	10	May this CD inspire you to find your own "Lost Horizon" or recognize it when "peace of mind" has found you	<s may this cd inspire you to find your own lost horizon or recognize it when peace of mind has found you /s>
id_043461	1	11	 - LostHorizon	<s   losthorizon /s>
id_017008	1	0	The title of this film nearly put me off watching it	<s the title of this film nearly put me off watching it /s>
id_017008	1	1	 Not being a Manchester United fan, the mere mention of Beckham was a bit off putting, however I put my prejudices behind me and I'm glad I did	<s  not being a manchester united fan the mere mention of beckham was a bit off putting however i put my prejudices behind me and im glad i did /s>
id_017008	1	2	I wasn't expecting much of a film, but I was pleasantly surprised	<s i wasnt expecting much of a film but i was pleasantly surprised /s>
id_017008	1	3	 The film sped along with me never looking at my watch and I enjoyed every second of the film	<s  the film sped along with me never looking at my watch and i enjoyed every second of the film /s>
id_017008	1	4	 If you liked East is East then you'll love this film	<s  if you liked east is east then youll love this film /s>
id_017008	1	5	 OK so the storyline is nothing new, and the classic storylines are contained within the film but it's all done very funnily, and with a breath of fresh air	<s  ok so the storyline is nothing new and the classic storylines are contained within the film but its all done very funnily and with a breath of fresh air /s>
id_017008	1	6	 The film moves very fast and keeps the audiance entertained	<s  the film moves very fast and keeps the audiance entertained /s>
id_017008	1	7	 The occaisional funny moments are a good chuckle and not some poor attempt at humour, and best of all it's a good british comedy	<s  the occaisional funny moments are a good chuckle and not some poor attempt at humour and best of all its a good british comedy /s>
id_024662	1	0	I was entranced by this touching and hilarious film, not to mention surprised	<s i was entranced by this touching and hilarious film not to mention surprised /s>
id_024662	1	1	 I was also surprised to find that the voice of Paulie was performed by Jay Mohr	<s  i was also surprised to find that the voice of paulie was performed by jay mohr /s>
id_024662	1	2	 The performance was so finely nuanced, neither wavering into schmaltz nor becoming too hard under the New Jersey swagger, that I thought that this must be some unsung old pro, not the baby-faced Mr	<s  the performance was so finely nuanced neither wavering into schmaltz nor becoming too hard under the new jersey swagger that i thought that this must be some unsung old pro not the babyfaced mr /s>
id_024662	1	3	 Mohr	<s  mohr /s>
id_024662	1	4	 A very impressive performance, indeed, and it's gratifying to see his talents being taken seriously in a string of quirky, indie films	<s  a very impressive performance indeed and its gratifying to see his talents being taken seriously in a string of quirky indie films /s>
id_041341	1	0	Though the video technology may be dated, this classic musical play, now on DVD, is the best version of Sondheim's most important and polished work on Broadway	<s though the video technology may be dated this classic musical play now on dvd is the best version of sondheims most important and polished work on broadway /s>
id_041341	1	1	 If you've never seen SWEENEY TODD, then you must buy this DVD	<s  if youve never seen sweeney todd then you must buy this dvd /s>
id_041341	1	2	 I saw this production in November 1980 at Kennedy Center in Washington--and fell in love with a pre-"Murder She Wrote" Angela Lansbury	<s  i saw this production in november 1980 at kennedy center in washingtonand fell in love with a premurder she wrote angela lansbury /s>
id_041341	1	3	 Subsequently, I tried to find any and all of her work, among them: MOVIES: "The Harvey Girls," "The Picture of Dorian Gray," "Manchurian Candidate"; CDs: "Mame," "Dear World," and "Gypsy"; and many more	<s  subsequently i tried to find any and all of her work among them movies the harvey girls the picture of dorian gray manchurian candidate cds mame dear world and gypsy and many more /s>
id_041341	1	4	 The rest of the cast is flawless, too	<s  the rest of the cast is flawless too /s>
id_020548	1	0	A sequel to Angels With Dirty Faces in name only, The Angels Wash Their Faces suffers somewhat from the usual shenanigans of the Dead End Kids	<s a sequel to angels with dirty faces in name only the angels wash their faces suffers somewhat from the usual shenanigans of the dead end kids /s>
id_020548	1	1	 As a matter of fact, with the presence of the Dead End Kids and Ann Sheridan this should have been treated as an actual sequel to Angels With Dirty Faces, at least for continuity's sake	<s  as a matter of fact with the presence of the dead end kids and ann sheridan this should have been treated as an actual sequel to angels with dirty faces at least for continuitys sake /s>
id_020548	1	2	Speaking of Ann Sheridan, she is the one true shining light of this movie	<s speaking of ann sheridan she is the one true shining light of this movie /s>
id_020548	1	3	 To paraphrase a clich̩, Ann Sheridan could read from a phone book for two hours and I would buy the DVD!Another virtue of this movie is the chemistry between Ann Sheridan and Ronald Reagan	<s  to paraphrase a clich̩ ann sheridan could read from a phone book for two hours and i would buy the dvdanother virtue of this movie is the chemistry between ann sheridan and ronald reagan /s>
id_020548	1	4	 Unfortunately , this aspect of the film is kept too far in the background	<s  unfortunately  this aspect of the film is kept too far in the background /s>
id_020548	1	5	 For a better example of the Sheridan-Reagan duo I would recommend Juke Girl or Kings Row	<s  for a better example of the sheridanreagan duo i would recommend juke girl or kings row /s>
id_032327	0	0	"Black Friday" did this plot so much better, which is why it is remembered and "The Man With Two Lives" is just a forgotten potboiler	<s black friday did this plot so much better which is why it is remembered and the man with two lives is just a forgotten potboiler /s>
id_032327	0	1	 "Shed No Tears" was it's working title and it would have been a better one as he was a thoroughly evil character for most of the film	<s  shed no tears was its working title and it would have been a better one as he was a thoroughly evil character for most of the film /s>
id_032327	0	2	Philip Bennett is newly engaged when he is involved in a traffic accident	<s philip bennett is newly engaged when he is involved in a traffic accident /s>
id_032327	0	3	 Dr	<s  dr /s>
id_032327	0	4	 Clark (Edward Keene) has been involved in some experimental operations on animals - bringing them back from the dead	<s  clark edward keene has been involved in some experimental operations on animals  bringing them back from the dead /s>
id_032327	0	5	 His colleagues urge him to try his operation on Phillip, who has died	<s  his colleagues urge him to try his operation on phillip who has died /s>
id_032327	0	6	 As he is operating , a dangerous criminal, Wolf Panino, is going to the electric chair and trans migration of the soul occurs	<s  as he is operating  a dangerous criminal wolf panino is going to the electric chair and trans migration of the soul occurs /s>
id_032327	0	7	 When Phillip awakes from the operation, he has the soul of Panino	<s  when phillip awakes from the operation he has the soul of panino /s>
id_032327	0	8	 He is a changed person, he is rude to his family and starts to hang around Panino's old haunts	<s  he is a changed person he is rude to his family and starts to hang around paninos old haunts /s>
id_032327	0	9	 He takes over Wolf's old gang - going by the name of Philip Bennett, he also romance's Wolf's former girlfriend - who smells a rat	<s  he takes over wolfs old gang  going by the name of philip bennett he also romances wolfs former girlfriend  who smells a rat /s>
id_032327	0	10	 Bennett, as Wolf, is determined to even up scores and starts to eliminate his enemies	<s  bennett as wolf is determined to even up scores and starts to eliminate his enemies /s>
id_032327	0	11	Bodies pile up, including the girlfriend and a policeman, then his own family begins to fall victim	<s bodies pile up including the girlfriend and a policeman then his own family begins to fall victim /s>
id_032327	0	12	But - I HATE those "bad dream" movies - you always feel let down	<s but  i hate those bad dream movies  you always feel let down /s>
id_032327	0	13	 This film would have been better if he had stayed in character as Panino and had a final shoot out	<s  this film would have been better if he had stayed in character as panino and had a final shoot out /s>
id_032327	0	14	 Eleanor, his fianc̩e, would have ended up sadder but wiser with his brother	<s  eleanor his fianc̩e would have ended up sadder but wiser with his brother /s>
id_032327	0	15	 Edward Norris, the star, had a big career mostly in B movies	<s  edward norris the star had a big career mostly in b movies /s>
id_032327	0	16	Not really recommended	<s not really recommended /s>
id_026463	0	0	This morning, I found myself unexpectedly remembering that this movie existed	<s this morning i found myself unexpectedly remembering that this movie existed /s>
id_026463	0	1	 I found myself thinking, "Oh yeah, there was a Mr	<s  i found myself thinking oh yeah there was a mr /s>
id_026463	0	2	 Magoo movie, wasn't there?" This is more surprising because I remember following the controversy surrounding this movie (advocacy group for the visually impaired said that this movie was demeaning)	<s  magoo movie wasnt there this is more surprising because i remember following the controversy surrounding this movie advocacy group for the visually impaired said that this movie was demeaning /s>
id_026463	0	3	 I even went to see this movie on the day it opened, because I am a fan of both Mr	<s  i even went to see this movie on the day it opened because i am a fan of both mr /s>
id_026463	0	4	 Magoo, and Mr	<s  magoo and mr /s>
id_026463	0	5	 Nielson, and thought he would be an excellent choice to play Mr	<s  nielson and thought he would be an excellent choice to play mr /s>
id_026463	0	6	 Magoo	<s  magoo /s>
id_026463	0	7	 I even remember the opening animated credits, because I thought that they were pretty amusing	<s  i even remember the opening animated credits because i thought that they were pretty amusing /s>
id_026463	0	8	After that, though, its all a complete blank	<s after that though its all a complete blank /s>
id_026463	0	9	 I think its a pretty sad statement about any movie that it is so lame, so bland, and so utterly without merit that you can't remember ANYTHING from it	<s  i think its a pretty sad statement about any movie that it is so lame so bland and so utterly without merit that you cant remember anything from it /s>
id_026463	0	10	 I understand that Leslie Nielson isn't always known for appearing in first class comedies, but I saw him in "Spy Hard," in "Scary Movie 4," and "Police Squad 3" and none of these were great movies, but I came away at least remembering *something*	<s  i understand that leslie nielson isnt always known for appearing in first class comedies but i saw him in spy hard in scary movie 4 and police squad 3 and none of these were great movies but i came away at least remembering something /s>
id_026463	0	11	 Mr	<s  mr /s>
id_026463	0	12	 Magoo, though, is a complete blank	<s  magoo though is a complete blank /s>
id_026463	0	13	I find myself wondering now if all the controversy surrounding the film wasn't actually generated by the studio that produced it, in the hopes of generating at least some small amount of interest in an otherwise totally worthless movie	<s i find myself wondering now if all the controversy surrounding the film wasnt actually generated by the studio that produced it in the hopes of generating at least some small amount of interest in an otherwise totally worthless movie /s>
id_039433	1	0	I always loved that scratchy voiced guy in all those westerns	<s i always loved that scratchy voiced guy in all those westerns /s>
id_039433	1	1	 He was the sidekick (Jingles) in the Wild Bill Hickock show back in the fifties	<s  he was the sidekick jingles in the wild bill hickock show back in the fifties /s>
id_039433	1	2	 In this he has the perfect vehicle for his wonderful bragging character	<s  in this he has the perfect vehicle for his wonderful bragging character /s>
id_039433	1	3	 He is harmless and no one believes him, but he is non-flustered and goes on anyway	<s  he is harmless and no one believes him but he is nonflustered and goes on anyway /s>
id_039433	1	4	 When you have a guy like this, there's no challenging because the details aren't there to quibble with	<s  when you have a guy like this theres no challenging because the details arent there to quibble with /s>
id_039433	1	5	 Of course, in this episode, he is taken on board a space ship by a group of aliens who have no sense of humor and believe everything they hear	<s  of course in this episode he is taken on board a space ship by a group of aliens who have no sense of humor and believe everything they hear /s>
id_039433	1	6	 They don't have the word lie in their vocabularies	<s  they dont have the word lie in their vocabularies /s>
id_039433	1	7	 As it turns out, he is so insufferable that they can't handle him; and then, of course, there is the secret weapon	<s  as it turns out he is so insufferable that they cant handle him and then of course there is the secret weapon /s>
id_039433	1	8	 See this just to watch Andy	<s  see this just to watch andy /s>
id_001166	0	0	This movie is absolutely pointless, one of the good esamples how Malcom McDowall never got one decent role after Clockwork Orange	<s this movie is absolutely pointless one of the good esamples how malcom mcdowall never got one decent role after clockwork orange /s>
id_001166	0	1	 This one may be one of the worst though	<s  this one may be one of the worst though /s>
id_001166	0	2	 No story, crappy special effects, shot in 4:3/or even worse cropped on DVD, just avoid it 	<s  no story crappy special effects shot in 43or even worse cropped on dvd just avoid it  /s>
id_001166	0	3		<s  /s>
id_001166	0	4		<s  /s>
id_001166	0	5		<s  /s>
id_036581	0	0	Essentially this is a dreadful film with a few features that may or may not redeem it for you, depending on how much you want them to	<s essentially this is a dreadful film with a few features that may or may not redeem it for you depending on how much you want them to /s>
id_036581	0	1	 In "opening up" "The Red Green Show" for the big screen, the filmmakers jettisoned the rustic charm carefully honed over a decade's worth of episodes set in and around Possum Lodge in favor of a blandly-photographed "road movie" with a ghastly faux-Hollywood "big" musical score and profoundly boring storyline that's not embellished with enough good gags to make it as entertaining as even the most mediocre episode of the TV series	<s  in opening up the red green show for the big screen the filmmakers jettisoned the rustic charm carefully honed over a decades worth of episodes set in and around possum lodge in favor of a blandlyphotographed road movie with a ghastly fauxhollywood big musical score and profoundly boring storyline thats not embellished with enough good gags to make it as entertaining as even the most mediocre episode of the tv series /s>
id_036581	0	2	Having devised a plotline that keeps most of the members of Possum Lodge offscreen for most of the film and requires virtually everyone concerned to be despicably mean to the loveable Harold (who's the hero of the film, the usually affably crusty Red being relegated in this incarnation to nothing more than the role of head Harold abuser), the only performers who really get to shine are Patrick McKenna and Peter Keleghan as Harold and Ranger Gord, who deliver satisfyingly large-screen versions of their small-screen characters	<s having devised a plotline that keeps most of the members of possum lodge offscreen for most of the film and requires virtually everyone concerned to be despicably mean to the loveable harold whos the hero of the film the usually affably crusty red being relegated in this incarnation to nothing more than the role of head harold abuser the only performers who really get to shine are patrick mckenna and peter keleghan as harold and ranger gord who deliver satisfyingly largescreen versions of their smallscreen characters /s>
id_034603	0	0	"The King is Alive" is a flawed and contrived mess of a movie which comes off like a self indulgent auteur's excuse to transport a bunch of actors to a Godforsaken Namibian desert where he can play major-Dogme-domo and film his selfishly conceived, silly, overwrought drama with utter disregard for the real forces of human nature, market appeal, common sense, and even good art	<s the king is alive is a flawed and contrived mess of a movie which comes off like a self indulgent auteurs excuse to transport a bunch of actors to a godforsaken namibian desert where he can play majordogmedomo and film his selfishly conceived silly overwrought drama with utter disregard for the real forces of human nature market appeal common sense and even good art /s>
id_034603	0	1	 In other words this is one dumbassed flick and if you don't believe that, your penance is watching it	<s  in other words this is one dumbassed flick and if you dont believe that your penance is watching it /s>
id_034603	0	2	 Only for filmheads, critics, dilettantes, and the like	<s  only for filmheads critics dilettantes and the like /s>
id_023858	1	0	I researched this film a little and discovered a web site that claims it was actually an inside joke about the Post WWII Greenwich Village world of gays and lesbians	<s i researched this film a little and discovered a web site that claims it was actually an inside joke about the post wwii greenwich village world of gays and lesbians /s>
id_023858	1	1	 With the exception of Stewart and Novak, the warlocks and witches represented that alternative lifestyle	<s  with the exception of stewart and novak the warlocks and witches represented that alternative lifestyle /s>
id_023858	1	2	 John Van Druten who wrote the stage play was apparently gay and very familiar with this Greenwich Village	<s  john van druten who wrote the stage play was apparently gay and very familiar with this greenwich village /s>
id_023858	1	3	 I thought this was ironic because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me	<s  i thought this was ironic because i first saw bell book and candle in the theater when i was in 5th or 6th grade just because my parents took me /s>
id_023858	1	4	 It was hard to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being bored	<s  it was hard to get me to a movie that didnt include horses machine guns or alien monsters and i planned on being bored /s>
id_023858	1	5	 But, I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground	<s  but i remember the moment when jimmy stewart embraced kim novak on the top of the flatiron building and flung his hat away while the camera followed it fluttering to the ground /s>
id_023858	1	6	 As the glorious George Duning love theme soared, I suddenly got a sense of what it felt like to fall in love	<s  as the glorious george duning love theme soared i suddenly got a sense of what it felt like to fall in love /s>
id_023858	1	7	 The first stirrings of romantic/sexual love left me dazed as I left the theater	<s  the first stirrings of romanticsexual love left me dazed as i left the theater /s>
id_023858	1	8	 I am sure I'm not the only pre-adolescent boy who was seduced by Kim Novak's startling, direct gaze	<s  i am sure im not the only preadolescent boy who was seduced by kim novaks startling direct gaze /s>
id_023858	1	9	 It's ironic that a gay parable was able to jump-start heterosexual puberty in so many of us	<s  its ironic that a gay parable was able to jumpstart heterosexual puberty in so many of us /s>
id_023858	1	10	 I am in my late 50's now and re-watched the film yesterday evening and those same feelings stirred as I watched that hat touch down fifty years later 	<s  i am in my late 50s now and rewatched the film yesterday evening and those same feelings stirred as i watched that hat touch down fifty years later  /s>
id_023858	1	11	 	<s   /s>
id_023858	1	12	 	<s   /s>
id_043017	1	0	A beautifully photographed and paced short film	<s a beautifully photographed and paced short film /s>
id_043017	1	1	 It evocatively captures the feeling of this family and much of the country during the period just prior to and after Pearl Harbor	<s  it evocatively captures the feeling of this family and much of the country during the period just prior to and after pearl harbor /s>
id_043017	1	2	I appreciated the visual look of the film -- naturalistic and simultaneously poetic	<s i appreciated the visual look of the film  naturalistic and simultaneously poetic /s>
id_043017	1	3	 Great work by a great D	<s  great work by a great d /s>
id_043017	1	4	P	<s p /s>
id_043017	1	5	, David Boyd	<s  david boyd /s>
id_043017	1	6	Though a family film, the story never becomes maudlin or saccharin	<s though a family film the story never becomes maudlin or saccharin /s>
id_043017	1	7	 We understand and believe the motivation that propels the young boy on his odyssey	<s  we understand and believe the motivation that propels the young boy on his odyssey /s>
id_043017	1	8	 I understand the love of the younger brother for his older brother and do not question why he sets out to do what he does	<s  i understand the love of the younger brother for his older brother and do not question why he sets out to do what he does /s>
id_043017	1	9	 I understand that he is driven by a deep desire to be with his brother in this time of crisis	<s  i understand that he is driven by a deep desire to be with his brother in this time of crisis /s>
id_043017	1	10	 The kid is tough, and the performance by Jonathan Furr is superb as is the veteran performance by Ron Perlman	<s  the kid is tough and the performance by jonathan furr is superb as is the veteran performance by ron perlman /s>
id_021883	1	0	If you are a fan of Zorro, Indiana Jones, or action in general this is a must-see	<s if you are a fan of zorro indiana jones or action in general this is a mustsee /s>
id_021883	1	1	 Directed by Republic's ace team of William Witney and John English, and starring Reed Hadley as Don Diego/Zorro, this serial delivers! I won't bore you with the plot (who cares? less talking, more fighting); what really matters here is Hadley's superb interpretation of the character/s and the stunt work of Dale van Sickel and Yakima Canutt	<s  directed by republics ace team of william witney and john english and starring reed hadley as don diegozorro this serial delivers i wont bore you with the plot who cares less talking more fighting what really matters here is hadleys superb interpretation of the characters and the stunt work of dale van sickel and yakima canutt /s>
id_021883	1	2	 ***STUNT SPOILERS FOLLOW ***You can see the influence this film had on Lucas and Spielberg -- Zorro gets caught in the original version of the Star Wars trash compactor in one chapter, trapped on a rope bridge a'la Temple of Doom in another, does a Raiders horse-to-coach transfer and even flees through a tunnel while the baddies knock over a huge water tank and flood the tunnel behind him, exactly as Mola Ram does to Indy in Temple of Doom	<s  stunt spoilers follow you can see the influence this film had on lucas and spielberg  zorro gets caught in the original version of the star wars trash compactor in one chapter trapped on a rope bridge ala temple of doom in another does a raiders horsetocoach transfer and even flees through a tunnel while the baddies knock over a huge water tank and flood the tunnel behind him exactly as mola ram does to indy in temple of doom /s>
id_021883	1	3	 In addition to all this, the whip action is great as Zorro disarms villains, swings to safety, etc	<s  in addition to all this the whip action is great as zorro disarms villains swings to safety etc /s>
id_021883	1	4	 with his trusty lash	<s  with his trusty lash /s>
id_021883	1	5	 Most of the sword work is fair to lame, except for chapter one, which features a terrific sword brawl in a cantina choreographed by sword/stunt legend Ralph Faulkner, who makes a rare screen appearance as the evil Rodriguez	<s  most of the sword work is fair to lame except for chapter one which features a terrific sword brawl in a cantina choreographed by swordstunt legend ralph faulkner who makes a rare screen appearance as the evil rodriguez /s>
id_021883	1	6	 This was the first serial I ever saw, on Matin̩e at the Bijou when I was a kid and I have been hooked on them ever since	<s  this was the first serial i ever saw on matin̩e at the bijou when i was a kid and i have been hooked on them ever since /s>
id_012227	0	0	I honestly can't believe what passes for entertainment now	<s i honestly cant believe what passes for entertainment now /s>
id_012227	0	1	 Death (and making fun of death), violence, sexual innuendo, adults threatening children, crudeness, alcohol abuse by minors, drug theft, dysfunctional parents, babysitter from hell, stereotypical jokes about African Americans, police and fat people, and kids sneaking out of the house in the middle of the night - yup, sure sounds like a kids movie to me - NOT!!! Add to that the dark and scary elements - a dead woman possessing and turning into a house and keeping her loving husband a prisoner inside for over 20 years, and also terrorizing an entire neighborhood - how sweet for kids	<s  death and making fun of death violence sexual innuendo adults threatening children crudeness alcohol abuse by minors drug theft dysfunctional parents babysitter from hell stereotypical jokes about african americans police and fat people and kids sneaking out of the house in the middle of the night  yup sure sounds like a kids movie to me  not add to that the dark and scary elements  a dead woman possessing and turning into a house and keeping her loving husband a prisoner inside for over 20 years and also terrorizing an entire neighborhood  how sweet for kids /s>
id_012227	0	2	 PARENTS - is this really what you want your kids to be watching - is this what you want to teach them about life?!This movie is too scary for young kids, and i'm afraid that teens today may be living some of this movie scenario - so why rub it in their faces? As for an adult audience - you won't find it scary or amusing - just boring, contrived and predictable	<s  parents  is this really what you want your kids to be watching  is this what you want to teach them about lifethis movie is too scary for young kids and im afraid that teens today may be living some of this movie scenario  so why rub it in their faces as for an adult audience  you wont find it scary or amusing  just boring contrived and predictable /s>
id_012227	0	3	 And the characters are just wrong - clueless parents, ignorant police, stupid and annoying friends, nasty and manipulative babysitters, and beer drinking/womanizing boyfriends	<s  and the characters are just wrong  clueless parents ignorant police stupid and annoying friends nasty and manipulative babysitters and beer drinkingwomanizing boyfriends /s>
id_012227	0	4	 What great material for kids - does this really sound like a children's movie to anyone? Even the computer animation and good voice work aren't enough to redeem this terrible flick	<s  what great material for kids  does this really sound like a childrens movie to anyone even the computer animation and good voice work arent enough to redeem this terrible flick /s>
id_012227	0	5	 Save your money, save your time, and save your children's minds - go rent Ice Age, Monsters Inc	<s  save your money save your time and save your childrens minds  go rent ice age monsters inc /s>
id_012227	0	6	, the Incredibles, Shrek, A Bug's Life - ANY of them are way better than this horrid film	<s  the incredibles shrek a bugs life  any of them are way better than this horrid film /s>
id_003531	0	0	Ron Howard directed this? The 1966 cartoon is charming, teaching a simple lesson to children using a simple plot	<s ron howard directed this the 1966 cartoon is charming teaching a simple lesson to children using a simple plot /s>
id_003531	0	1	 In this movie, Howard gives us a Whoville filled with greedy, manipulative, self-centered Whos	<s  in this movie howard gives us a whoville filled with greedy manipulative selfcentered whos /s>
id_003531	0	2	 Jim Carrey is terrible, but I'm sure it's not his fault; I imagine the script called for the nastiest person imaginable, so Carrey channeled Tom Green and the result is movie magic	<s  jim carrey is terrible but im sure its not his fault i imagine the script called for the nastiest person imaginable so carrey channeled tom green and the result is movie magic /s>
id_003531	0	3	 Much like Danny Devito's Penguin in Batman Returns, Carrey's Grinch is so thoroughly unlikeable that any degree of comedy that might be mined from his character simply evaporates	<s  much like danny devitos penguin in batman returns carreys grinch is so thoroughly unlikeable that any degree of comedy that might be mined from his character simply evaporates /s>
id_003531	0	4	 Where the 1966 cartoon featured a Grinch that we could all identify with, Carrey's Grinch is that angry, soulless old man that we've all seen at one time or another, sitting in a parked car muttering to himself or tripping toddlers at the supermarket with his cane	<s  where the 1966 cartoon featured a grinch that we could all identify with carreys grinch is that angry soulless old man that weve all seen at one time or another sitting in a parked car muttering to himself or tripping toddlers at the supermarket with his cane /s>
id_003531	0	5	 This Grinch is thoroughly bereft of any degree of humanity, humor, or insight whatsoever, and his redemption at the end of the movie rings false	<s  this grinch is thoroughly bereft of any degree of humanity humor or insight whatsoever and his redemption at the end of the movie rings false /s>
id_003531	0	6	 The whole movie rings false: there is some stupid Christmas lighting competition, a failed attempt at explaining why the Grinch is such a jerk by digging into his childhood, and an indecipherable mystery as to why some of the Whos have that weird lip extension and some of them don't	<s  the whole movie rings false there is some stupid christmas lighting competition a failed attempt at explaining why the grinch is such a jerk by digging into his childhood and an indecipherable mystery as to why some of the whos have that weird lip extension and some of them dont /s>
id_003531	0	7	 Contrary to the 1966 cartoon, I would imagine children would find this movie tiresome, irritating, and filled with contradictory messages	<s  contrary to the 1966 cartoon i would imagine children would find this movie tiresome irritating and filled with contradictory messages /s>
id_003531	0	8	 Did we really need to see Slutty Smurf, aka Christine Baranski as Martha May Whovier? In addition, Ron Howard filled the cast with his untalented relatives	<s  did we really need to see slutty smurf aka christine baranski as martha may whovier in addition ron howard filled the cast with his untalented relatives /s>
id_003531	0	9	 Throw in the requisite butt jokes, fart jokes, sex jokes, and other obligatory Carreyesque low-brow humor, and you have a movie that is about as far from the 1966 cartoon (or book that inspired it) as George W	<s  throw in the requisite butt jokes fart jokes sex jokes and other obligatory carreyesque lowbrow humor and you have a movie that is about as far from the 1966 cartoon or book that inspired it as george w /s>
id_003531	0	10	 Bush is from rational, lucid thought	<s  bush is from rational lucid thought /s>
id_003531	0	11	 Thumbs down on this big fat turkey	<s  thumbs down on this big fat turkey /s>
id_004968	0	0	I found this film to be an interesting study in cause and effect but little more than that	<s i found this film to be an interesting study in cause and effect but little more than that /s>
id_004968	0	1	 The basic plot follows the lives of a handful of people and how their actions (deliberate and otherwise) effect the lives of the others	<s  the basic plot follows the lives of a handful of people and how their actions deliberate and otherwise effect the lives of the others /s>
id_004968	0	2	 The film's premise holds great promise but I feel it fails to deliver on its promise	<s  the films premise holds great promise but i feel it fails to deliver on its promise /s>
id_004968	0	3	 Too much time is spent telling the audience about chaos theory and too little time actually showing it	<s  too much time is spent telling the audience about chaos theory and too little time actually showing it /s>
id_004968	0	4	 As a result, I never got a true feel for any of the characters and never made a good connection with them emotionally	<s  as a result i never got a true feel for any of the characters and never made a good connection with them emotionally /s>
id_004968	0	5	 By the end of the movie, I had a "so what" attitude about all of them	<s  by the end of the movie i had a so what attitude about all of them /s>
id_015796	1	0	This is a kind of movie that will stay with you for a long time	<s this is a kind of movie that will stay with you for a long time /s>
id_015796	1	1	 Soha Ali and Abhay Deol both look very beautiful	<s  soha ali and abhay deol both look very beautiful /s>
id_015796	1	2	 Soha reminds you so much of her mother Sharmila Tagore	<s  soha reminds you so much of her mother sharmila tagore /s>
id_015796	1	3	 Abhay is a born actor and will rise a lot in the coming future	<s  abhay is a born actor and will rise a lot in the coming future /s>
id_015796	1	4	The ending of the movie is very different from most movies	<s the ending of the movie is very different from most movies /s>
id_015796	1	5	 In a way you are left unsatisfied but if you really think about it in real terms, you realize that the only sensible ending was the ending shown in the movie	<s  in a way you are left unsatisfied but if you really think about it in real terms you realize that the only sensible ending was the ending shown in the movie /s>
id_015796	1	6	 Otherwise, it would have been gross injustice to everyone	<s  otherwise it would have been gross injustice to everyone /s>
id_015796	1	7	 The movie is about a professional witness who comes across a girl waiting to get married in court	<s  the movie is about a professional witness who comes across a girl waiting to get married in court /s>
id_015796	1	8	 Her boyfriend does not show up and she ends up being helped by the witness	<s  her boyfriend does not show up and she ends up being helped by the witness /s>
id_015796	1	9	 Slowly slowly, over the time, he falls in love for her	<s  slowly slowly over the time he falls in love for her /s>
id_015796	1	10	 It is not clear if she has similar feelings for him or not	<s  it is not clear if she has similar feelings for him or not /s>
id_015796	1	11	 Watch the movie for complete details	<s  watch the movie for complete details /s>
id_015796	1	12	 The movie really belongs to Abhay	<s  the movie really belongs to abhay /s>
id_015796	1	13	 I look forward to seeing more movies from him	<s  i look forward to seeing more movies from him /s>
id_015796	1	14	 Soha is pretty but did not speak much in the movie	<s  soha is pretty but did not speak much in the movie /s>
id_015796	1	15	 Her eyes, her innocence did most of the talking	<s  her eyes her innocence did most of the talking /s>
id_025903	0	0	OK, I read the director's comment about this movie (featured as the 'frontmost comment'), and I have to admit that I can identify with his position	<s ok i read the directors comment about this movie featured as the frontmost comment and i have to admit that i can identify with his position /s>
id_025903	0	1	Micheal, I hope your career recovered from this particular setback and you went on to other, better things	<s micheal i hope your career recovered from this particular setback and you went on to other better things /s>
id_025903	0	2	 I've seen this movie in the MST3K form	<s  ive seen this movie in the mst3k form /s>
id_025903	0	3	 Even with all the chopped continuity and snotty remarks being tossed out by the robots, I saw a potentially decent movie with an ambitious set of ideas trying to struggle out from under the limited budget and limited actors available to it	<s  even with all the chopped continuity and snotty remarks being tossed out by the robots i saw a potentially decent movie with an ambitious set of ideas trying to struggle out from under the limited budget and limited actors available to it /s>
id_025903	0	4	 And this is one of those films ("Mitchell" is another) where the MST3K crew took a lot of cheap shots at the lead character even when she actually deserved better	<s  and this is one of those films mitchell is another where the mst3k crew took a lot of cheap shots at the lead character even when she actually deserved better /s>
id_025903	0	5	 You know they had some unfair fun at the actress' expense because it made for a livelier episode	<s  you know they had some unfair fun at the actress expense because it made for a livelier episode /s>
